Date,Store,Dept,Actual_Sales,Predicted_Sales,Naive_Predicted_Sales,Error,Absolute_Error,Absolute_Percentage_Error,Prediction_Direction
2012-04-27,1,1,16347.6,11637.249,16976.19,4710.3509765625,4710.3509765625,0.28813715631422965,Underprediction
2012-04-27,1,2,45456.23,43492.41,45561.85,1963.8198437500032,1963.8198437500032,0.04320243548024117,Underprediction
2012-04-27,1,3,8635.62,8409.646,8647.36,225.9735156250008,225.9735156250008,0.026167607609528996,Underprediction
2012-04-27,1,4,36894.54,35035.188,36350.03,1859.3525000000009,1859.3525000000009,0.0503964136698818,Underprediction
2012-04-27,1,5,17170.39,15219.4795,16645.01,1950.9105078124994,1950.9105078124994,0.11362062875755877,Underprediction
2012-04-27,1,6,3319.32,3458.0356,2988.96,-138.71564453124984,138.71564453124984,0.04179038011738845,Overprediction
2012-04-27,1,7,18704.53,18348.158,19056.92,356.37179687499884,356.37179687499884,0.01905269990077264,Underprediction
2012-04-27,1,8,38531.76,35803.766,36930.94,2727.994375000002,2727.994375000002,0.07079859251173583,Underprediction
2012-04-27,1,9,30359.94,27023.625,28111.87,3336.3149999999987,3336.3149999999987,0.10989201559686873,Underprediction
2012-04-27,1,10,29433.27,30006.44,30838.26,-573.1694531249996,573.1694531249996,0.01947352275588134,Overprediction
2012-04-27,1,11,20710.01,21916.695,21787.83,-1206.6853125000016,1206.6853125000016,0.05826580057180087,Overprediction
2012-04-27,1,12,11746.83,11098.743,11730.26,648.0868359374999,648.0868359374999,0.05517121095116725,Underprediction
2012-04-27,1,13,39077.84,38044.89,39499.85,1032.9493749999965,1032.9493749999965,0.026433123606627095,Underprediction
2012-04-27,1,14,14904.8,13515.839,13575.69,1388.9611328124993,1388.9611328124993,0.09318884740570148,Underprediction
2012-04-27,1,16,41926.36,44821.95,42816.54,-2895.5892187499994,2895.5892187499994,0.06906369211994552,Overprediction
2012-04-27,1,17,7868.25,8204.034,8559.84,-335.7841796875,335.7841796875,0.0426758402043021,Overprediction
2012-04-27,1,18,4.68,0.0,61.56,4.68,4.68,1.0,Underprediction
2012-04-27,1,19,524.17,959.33606,1162.5,-435.16605957031254,435.16605957031254,0.8302002395602811,Overprediction
2012-04-27,1,20,4844.73,4131.023,4246.85,713.7070507812496,713.7070507812496,0.14731616638723927,Underprediction
2012-04-27,1,21,7561.57,6895.6465,6508.01,665.9235156249997,665.9235156249997,0.08806683210298916,Underprediction
2012-04-27,1,22,6068.54,7162.872,7171.34,-1094.3320703125,1094.3320703125,0.18032872326992985,Overprediction
2012-04-27,1,23,17587.72,20833.418,20768.42,-3245.697968749999,3245.697968749999,0.18454341829128498,Overprediction
2012-04-27,1,24,3328.23,5144.084,5047.11,-1815.853984375,1815.853984375,0.5455914958927117,Overprediction
2012-04-27,1,25,10563.87,10551.648,10115.85,12.2215625000008,12.2215625000008,0.0011569209484782377,Underprediction
